packet_case_id,source_record_id,document_id,source_id,document_title,document_type,document_date,document_page_url,download_url,inventory_archive_path,manifest_archive_path,manifest_text_archive_path,expected_raw_sha256,expected_text_sha256
mv_929687b00137,mv_929687b00137:document:doc_sch_20260630_0099_003,doc_sch_20260630_0099_003,src_sch_20260630_0099,东莞市交通投资控股集团有限公司2023年财务报告.pdf,issuance_disclosure_document,2026-06-18,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260618_1809668.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260618522695623779.pdf&DownName=%E4%B8%9C%E8%8E%9E%E5%B8%82%E4%BA%A4%E9%80%9A%E6%8A%95%E8%B5%84%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82023%E5%B9%B4%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0099/doc_sch_20260630_0099_003.pdf,,,,
mv_929687b00137,mv_929687b00137:document:doc_sch_20260630_0099_004,doc_sch_20260630_0099_004,src_sch_20260630_0099,2025年度东莞市交通投资集团有限公司信用评级报告.pdf,rating_report,2026-06-18,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260618_1809668.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260618522699131348.pdf&DownName=2025%E5%B9%B4%E5%BA%A6%E4%B8%9C%E8%8E%9E%E5%B8%82%E4%BA%A4%E9%80%9A%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0099/doc_sch_20260630_0099_004.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_sch_20260630_0099_004.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_sch_20260630_0099_004.txt,df802707fba779ea1cd9b7bcf50dd60866096bd12ae056e8bc6e6a0beb2c3df3,06b91460fd565b3000c192052c8f0d7e4a84fddce0c6aa160834a4d6494367ea
mv_929687b00137,mv_929687b00137:document:doc_sch_20260630_0099_005,doc_sch_20260630_0099_005,src_sch_20260630_0099,关于东莞市交通投资控股集团有限公司发行2026年度第一期超短期融资券之法律意见书.pdf,legal_opinion,2026-06-18,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260618_1809668.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260618522699535880.pdf&DownName=%E5%85%B3%E4%BA%8E%E4%B8%9C%E8%8E%9E%E5%B8%82%E4%BA%A4%E9%80%9A%E6%8A%95%E8%B5%84%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E5%8F%91%E8%A1%8C2026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E4%B9%8B%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0099/doc_sch_20260630_0099_005.pdf,,,,
mv_929687b00137,mv_929687b00137:document:doc_sch_20260630_0099_006,doc_sch_20260630_0099_006,src_sch_20260630_0099,东莞市交通投资控股集团有限公司2026年度第一期超短期融资券募集说明书.pdf,prospectus,2026-06-18,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260618_1809668.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260618522699762261.pdf&DownName=%E4%B8%9C%E8%8E%9E%E5%B8%82%E4%BA%A4%E9%80%9A%E6%8A%95%E8%B5%84%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0099/doc_sch_20260630_0099_006.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_sch_20260630_0099_006.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_sch_20260630_0099_006.txt,e34c869ed9808d0190b0fa324f70ee4437c1473a2c473eae6c9b060f5b900344,ff65c0c323d71de7648e28f093f2f4e4a480020dee2412163001be8e50dfefd7
mv_929687b00137,mv_929687b00137:document:doc_sch_20260630_0099_007,doc_sch_20260630_0099_007,src_sch_20260630_0099,东莞市交通投资控股集团有限公司2024年度财务报告.pdf,issuance_disclosure_document,2026-06-18,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260618_1809668.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260618522700019623.pdf&DownName=%E4%B8%9C%E8%8E%9E%E5%B8%82%E4%BA%A4%E9%80%9A%E6%8A%95%E8%B5%84%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82024%E5%B9%B4%E5%BA%A6%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0099/doc_sch_20260630_0099_007.pdf,,,,
mv_929687b00137,mv_929687b00137:document:doc_sch_20260630_0099_008,doc_sch_20260630_0099_008,src_sch_20260630_0099,东莞市交通投资控股集团有限公司2026年一季度财务报表.pdf,financial_statement,2026-06-18,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260618_1809668.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260618522701909555.pdf&DownName=%E4%B8%9C%E8%8E%9E%E5%B8%82%E4%BA%A4%E9%80%9A%E6%8A%95%E8%B5%84%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E4%B8%80%E5%AD%A3%E5%BA%A6%E8%B4%A2%E5%8A%A1%E6%8A%A5%E8%A1%A8.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0099/doc_sch_20260630_0099_008.pdf,,,,
mv_929687b00137,mv_929687b00137:source:src_sch_20260630_0099,,src_sch_20260630_0099,上海清算所东莞市交通投资控股集团有限公司2026年度第一期超短期融资券发行文件,issuance_disclosure,2026-06-18,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260618_1809668.html,,,,,,
mv_976b6b4ba9e3,mv_976b6b4ba9e3:document:doc_exp8_20260703_0163_001,doc_exp8_20260703_0163_001,src_exp8_20260703_0163,宁波市镇海投资有限公司2022年度经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749752.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323529398854236.pdf&DownName=%E5%AE%81%E6%B3%A2%E5%B8%82%E9%95%87%E6%B5%B7%E6%8A%95%E8%B5%84%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82022%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp8_20260703_0163/doc_exp8_20260703_0163_001.pdf,,,,
mv_976b6b4ba9e3,mv_976b6b4ba9e3:document:doc_exp8_20260703_0163_002,doc_exp8_20260703_0163_002,src_exp8_20260703_0163,宁波市镇海投资有限公司2026年度第一期短期融资券发行方案及承诺函.pdf,issuance_plan,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749752.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323529399532401.pdf&DownName=%E5%AE%81%E6%B3%A2%E5%B8%82%E9%95%87%E6%B5%B7%E6%8A%95%E8%B5%84%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8F%91%E8%A1%8C%E6%96%B9%E6%A1%88%E5%8F%8A%E6%89%BF%E8%AF%BA%E5%87%BD.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp8_20260703_0163/doc_exp8_20260703_0163_002.pdf,,,,
mv_976b6b4ba9e3,mv_976b6b4ba9e3:document:doc_exp8_20260703_0163_003,doc_exp8_20260703_0163_003,src_exp8_20260703_0163,宁波市镇海投资有限公司2025年一季度合并及母公司财务报表.pdf,financial_statement,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749752.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323529399776178.pdf&DownName=%E5%AE%81%E6%B3%A2%E5%B8%82%E9%95%87%E6%B5%B7%E6%8A%95%E8%B5%84%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82025%E5%B9%B4%E4%B8%80%E5%AD%A3%E5%BA%A6%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E8%A1%A8.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp8_20260703_0163/doc_exp8_20260703_0163_003.pdf,,,,
mv_976b6b4ba9e3,mv_976b6b4ba9e3:document:doc_exp8_20260703_0163_004,doc_exp8_20260703_0163_004,src_exp8_20260703_0163,宁波市镇海投资有限公司2025年三季度合并及母公司财务报表.pdf,financial_statement,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749752.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323529400001744.pdf&DownName=%E5%AE%81%E6%B3%A2%E5%B8%82%E9%95%87%E6%B5%B7%E6%8A%95%E8%B5%84%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82025%E5%B9%B4%E4%B8%89%E5%AD%A3%E5%BA%A6%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E8%A1%A8.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp8_20260703_0163/doc_exp8_20260703_0163_004.pdf,,,,
mv_976b6b4ba9e3,mv_976b6b4ba9e3:document:doc_exp8_20260703_0163_005,doc_exp8_20260703_0163_005,src_exp8_20260703_0163,宁波市镇海投资有限公司2023年度经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749752.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323529400237142.pdf&DownName=%E5%AE%81%E6%B3%A2%E5%B8%82%E9%95%87%E6%B5%B7%E6%8A%95%E8%B5%84%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82023%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp8_20260703_0163/doc_exp8_20260703_0163_005.pdf,,,,
mv_976b6b4ba9e3,mv_976b6b4ba9e3:document:doc_exp8_20260703_0163_006,doc_exp8_20260703_0163_006,src_exp8_20260703_0163,宁波市镇海投资有限公司2026年度第一期短期融资券募集说明书.pdf,prospectus,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749752.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323529401794628.pdf&DownName=%E5%AE%81%E6%B3%A2%E5%B8%82%E9%95%87%E6%B5%B7%E6%8A%95%E8%B5%84%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp8_20260703_0163/doc_exp8_20260703_0163_006.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp8_20260703_0163_006.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp8_20260703_0163_006.txt,9fb0cc0d7cdc2e2f52178e757e48413c61f240572014726b39d3c873c325e5d7,34150d396af9d2f40a716889a09b14f1d959b6efa5ff54d76abe938195afc124
mv_976b6b4ba9e3,mv_976b6b4ba9e3:document:doc_exp8_20260703_0163_007,doc_exp8_20260703_0163_007,src_exp8_20260703_0163,宁波市镇海投资有限公司2026年度第一期短期融资券法律意见书.pdf,legal_opinion,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749752.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323529402352353.pdf&DownName=%E5%AE%81%E6%B3%A2%E5%B8%82%E9%95%87%E6%B5%B7%E6%8A%95%E8%B5%84%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp8_20260703_0163/doc_exp8_20260703_0163_007.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp8_20260703_0163_007.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp8_20260703_0163_007.txt,08c9e2b59b32b2807951e66e97cec1872192c9486e2ba4ec65c220c41472b915,0b1e4cc1045ccaf621fb524e316aa1acd92f329a58ec6134b0faa568cd7d9115
mv_976b6b4ba9e3,mv_976b6b4ba9e3:document:doc_exp8_20260703_0163_008,doc_exp8_20260703_0163_008,src_exp8_20260703_0163,宁波市镇海投资有限公司2024年度经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749752.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323529402902224.pdf&DownName=%E5%AE%81%E6%B3%A2%E5%B8%82%E9%95%87%E6%B5%B7%E6%8A%95%E8%B5%84%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82024%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp8_20260703_0163/doc_exp8_20260703_0163_008.pdf,,,,
mv_976b6b4ba9e3,mv_976b6b4ba9e3:source:src_exp8_20260703_0163,,src_exp8_20260703_0163,上海清算所宁波市镇海投资有限公司2026年度第一期短期融资券发行文件,issuance_disclosure,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749752.html,,,,,,
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_exp4_20260703_0009_001,doc_exp4_20260703_0009_001,src_exp4_20260703_0009,泉州交通发展集团有限责任公司2026年度第三期中期票据发行方案(联席主承).pdf,issuance_plan,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260701_1817904.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260701549430534498.pdf&DownName=%E6%B3%89%E5%B7%9E%E4%BA%A4%E9%80%9A%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8F%91%E8%A1%8C%E6%96%B9%E6%A1%88%28%E8%81%94%E5%B8%AD%E4%B8%BB%E6%89%BF%29.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp4_20260703_0009/doc_exp4_20260703_0009_001.pdf,,,,
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_exp4_20260703_0009_002,doc_exp4_20260703_0009_002,src_exp4_20260703_0009,泉州交通发展集团有限责任公司2026年一季度未经审计的合并及母公司财务报表.pdf,financial_statement,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260701_1817904.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260701549430731494.pdf&DownName=%E6%B3%89%E5%B7%9E%E4%BA%A4%E9%80%9A%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E4%B8%80%E5%AD%A3%E5%BA%A6%E6%9C%AA%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E8%A1%A8.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp4_20260703_0009/doc_exp4_20260703_0009_002.pdf,,,,
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_exp4_20260703_0009_003,doc_exp4_20260703_0009_003,src_exp4_20260703_0009,泉州交通发展集团有限责任公司2026年度第三期中期票据发行方案及承诺函(牵头主承簿记管理人).pdf,issuance_plan,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260701_1817904.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260701549430942541.pdf&DownName=%E6%B3%89%E5%B7%9E%E4%BA%A4%E9%80%9A%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8F%91%E8%A1%8C%E6%96%B9%E6%A1%88%E5%8F%8A%E6%89%BF%E8%AF%BA%E5%87%BD%28%E7%89%B5%E5%A4%B4%E4%B8%BB%E6%89%BF%E7%B0%BF%E8%AE%B0%E7%AE%A1%E7%90%86%E4%BA%BA%29.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp4_20260703_0009/doc_exp4_20260703_0009_003.pdf,,,,
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_exp4_20260703_0009_004,doc_exp4_20260703_0009_004,src_exp4_20260703_0009,泉州交通发展集团有限责任公司主体长期信用评级报告.pdf,rating_report,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260701_1817904.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260701549431157418.pdf&DownName=%E6%B3%89%E5%B7%9E%E4%BA%A4%E9%80%9A%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B8%E4%B8%BB%E4%BD%93%E9%95%BF%E6%9C%9F%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp4_20260703_0009/doc_exp4_20260703_0009_004.pdf,,,,
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_exp4_20260703_0009_005,doc_exp4_20260703_0009_005,src_exp4_20260703_0009,泉州交通发展集团有限责任公司2024年度经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260701_1817904.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260701549431448570.pdf&DownName=%E6%B3%89%E5%B7%9E%E4%BA%A4%E9%80%9A%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82024%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp4_20260703_0009/doc_exp4_20260703_0009_005.pdf,,,,
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_exp4_20260703_0009_006,doc_exp4_20260703_0009_006,src_exp4_20260703_0009,泉州交通发展集团有限责任公司2026年度第三期中期票据募集说明书.pdf,prospectus,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260701_1817904.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260701549431782032.pdf&DownName=%E6%B3%89%E5%B7%9E%E4%BA%A4%E9%80%9A%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp4_20260703_0009/doc_exp4_20260703_0009_006.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp4_20260703_0009_006.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp4_20260703_0009_006.txt,accb49f5c4605bf9e78b1a3d966c2a31ba4e982ed51d1df6d43d84d5cf3c25c2,b653d7d3fdcafc62ca8c0bfaa93ba060dba060e8f8bb6bf73fb08f932316594b
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_exp4_20260703_0009_007,doc_exp4_20260703_0009_007,src_exp4_20260703_0009,泉州交通发展集团有限责任公司2025年度经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260701_1817904.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260701549432023896.pdf&DownName=%E6%B3%89%E5%B7%9E%E4%BA%A4%E9%80%9A%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82025%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp4_20260703_0009/doc_exp4_20260703_0009_007.pdf,,,,
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_exp4_20260703_0009_008,doc_exp4_20260703_0009_008,src_exp4_20260703_0009,泉州交通发展集团有限责任公司2023年度经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260701_1817904.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260701549432524401.pdf&DownName=%E6%B3%89%E5%B7%9E%E4%BA%A4%E9%80%9A%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82023%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp4_20260703_0009/doc_exp4_20260703_0009_008.pdf,,,,
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_exp4_20260703_0009_009,doc_exp4_20260703_0009_009,src_exp4_20260703_0009,关于泉州交通发展集团有限责任公司发行2026年度第三期中期票据之法律意见书.pdf,legal_opinion,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260701_1817904.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260701549434626577.pdf&DownName=%E5%85%B3%E4%BA%8E%E6%B3%89%E5%B7%9E%E4%BA%A4%E9%80%9A%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B8%E5%8F%91%E8%A1%8C2026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E4%B9%8B%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp4_20260703_0009/doc_exp4_20260703_0009_009.pdf,,,,
mv_9dca36320cb2,mv_9dca36320cb2:document:doc_exp4_20260703_0009_010,doc_exp4_20260703_0009_010,src_exp4_20260703_0009,泉州交通发展集团有限责任公司2026年度第三期中期票据发行方案及承诺函(发行人).pdf,issuance_plan,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260701_1817904.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260701549435461240.pdf&DownName=%E6%B3%89%E5%B7%9E%E4%BA%A4%E9%80%9A%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8F%91%E8%A1%8C%E6%96%B9%E6%A1%88%E5%8F%8A%E6%89%BF%E8%AF%BA%E5%87%BD%28%E5%8F%91%E8%A1%8C%E4%BA%BA%29.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp4_20260703_0009/doc_exp4_20260703_0009_010.pdf,,,,
