packet_case_id,source_record_id,origin_source_row_ids,document_inventory_record,source_manifest_record,source_inventory_record,link_basis,historical_access_status,historical_error,rights_note,raw_archive_state,raw_observed_sha256,text_archive_state,text_observed_sha256,inventory_file_state,inventory_observed_sha256
mv_a52ab8f6ce4b,mv_a52ab8f6ce4b:document:doc_exp_20260703_0021_003,exp_20260703_0021,data/document_inventory.csv#record=1968,data/validation/probability_validation_source_manifest.csv#record=120,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,4cd97f5189d0b913ae0ecca2d5f1aa5c713524024041700ac75d766f5761e276,verified,3b66c2b31b14eddfe095485a0675647b9132367dd68c1927e1feda3c184b4d02,verified,4cd97f5189d0b913ae0ecca2d5f1aa5c713524024041700ac75d766f5761e276
mv_a52ab8f6ce4b,mv_a52ab8f6ce4b:document:doc_exp_20260703_0021_004,exp_20260703_0021,data/document_inventory.csv#record=1969,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,ccaef7bae112b24964a7d44547b047bc70fe6bad0f3d484501d3e178a935da29
mv_a52ab8f6ce4b,mv_a52ab8f6ce4b:document:doc_exp_20260703_0021_005,exp_20260703_0021,data/document_inventory.csv#record=1970,data/validation/probability_validation_source_manifest.csv#record=121,,origin_document_id,retrieved_public_disclosure,,Public issuer disclosure; audit metadata and excerpts retained. Raw source not committed.,verified,6c848983281603952405ab21d8ac85cf858a9cee7996086bda7c19668d3a511e,verified,fe7a65805b3f6b7829913320ca6e1899de7a6d6520ee0b303ad4e6ad0c692bb1,verified,6c848983281603952405ab21d8ac85cf858a9cee7996086bda7c19668d3a511e
mv_a52ab8f6ce4b,mv_a52ab8f6ce4b:document:doc_exp_20260703_0021_006,exp_20260703_0021,data/document_inventory.csv#record=1971,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,973e078b1a480f87a10bdfe3b270c2ba1e63c96260588e2b1a9a40bae8372c0a
mv_a52ab8f6ce4b,mv_a52ab8f6ce4b:document:doc_exp_20260703_0021_007,exp_20260703_0021,data/document_inventory.csv#record=1972,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_a52ab8f6ce4b,mv_a52ab8f6ce4b:document:doc_exp_20260703_0021_008,exp_20260703_0021,data/document_inventory.csv#record=1973,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_a52ab8f6ce4b,mv_a52ab8f6ce4b:document:doc_exp_20260703_0022_001,exp_20260703_0022,data/document_inventory.csv#record=1974,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,0f3448191d77389118b80b9420e61729bae0176c3da35038c12ad86f7fabbe22
mv_a52ab8f6ce4b,mv_a52ab8f6ce4b:document:doc_exp_20260703_0022_002,exp_20260703_0022,data/document_inventory.csv#record=1975,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,f32aaacec4d853f461945e841a4442e9afe4b576b8477a10001af8ce56784c68
mv_a52ab8f6ce4b,mv_a52ab8f6ce4b:document:doc_exp_20260703_0022_003,exp_20260703_0022,data/document_inventory.csv#record=1976,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,6c848983281603952405ab21d8ac85cf858a9cee7996086bda7c19668d3a511e
mv_a52ab8f6ce4b,mv_a52ab8f6ce4b:document:doc_exp_20260703_0022_004,exp_20260703_0022,data/document_inventory.csv#record=1977,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,eabd66e054f7280da70c13ea47e94e159a75b32aeb2c73767480661004dcdc7b
mv_a52ab8f6ce4b,mv_a52ab8f6ce4b:document:doc_exp_20260703_0022_005,exp_20260703_0022,data/document_inventory.csv#record=1978,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,6bdf2e8425f14b1ec6c695bfd8e2575dc624b03ada2cc543d823d2138ce0b001
mv_a52ab8f6ce4b,mv_a52ab8f6ce4b:document:doc_exp_20260703_0022_006,exp_20260703_0022,data/document_inventory.csv#record=1979,data/validation/probability_validation_source_manifest.csv#record=122,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,208db53c518ee8f7ac64191526c95726d9121c2d45e4a63958bd7e330c35005d
mv_a52ab8f6ce4b,mv_a52ab8f6ce4b:document:doc_exp_20260703_0022_007,exp_20260703_0022,data/document_inventory.csv#record=1980,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_a52ab8f6ce4b,mv_a52ab8f6ce4b:document:doc_exp_20260703_0022_008,exp_20260703_0022,data/document_inventory.csv#record=1981,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_a52ab8f6ce4b,mv_a52ab8f6ce4b:document:doc_exp_20260703_0022_009,exp_20260703_0022,data/document_inventory.csv#record=1982,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_a52ab8f6ce4b,mv_a52ab8f6ce4b:document:web_gz_gov_guangzhou_industry_profile,,,data/validation/probability_validation_source_manifest.csv#record=123,,manifest_exact_unit_and_issuer,retrieved_public_webpage,,Public government webpage; URL hash and excerpt retained. Raw page not committed.,verified,3cd49cbd145440c18f9a7137fdc81fce5233b912918d2ed40c27b86d51431cb3,missing_locator,,missing_locator,
mv_a52ab8f6ce4b,mv_a52ab8f6ce4b:source:src_exp_20260703_0021,exp_20260703_0021,,,data/source_inventory.csv#record=270,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_a52ab8f6ce4b,mv_a52ab8f6ce4b:source:src_exp_20260703_0022,exp_20260703_0022,,,data/source_inventory.csv#record=271,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_ac8f4189135f,mv_ac8f4189135f:document:doc_exp8_20260703_0212_001,exp8_20260703_0212,data/document_inventory.csv#record=2527,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,90476b5a81906337c6d1045014d10cd1b680af55610630b5d870705d36ef7e24
mv_ac8f4189135f,mv_ac8f4189135f:document:doc_exp8_20260703_0212_002,exp8_20260703_0212,data/document_inventory.csv#record=2528,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,67c0d6020e706f79f3d1d41b0adee321e976b043889e438d78d6a66c39cdd777
mv_ac8f4189135f,mv_ac8f4189135f:document:doc_exp8_20260703_0212_003,exp8_20260703_0212,data/document_inventory.csv#record=2529,data/validation/probability_validation_source_manifest.csv#record=228,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,7d2685fb7bd31fbd08d614dc886d394472992806c08f7930aff63d2d81013e5f
mv_ac8f4189135f,mv_ac8f4189135f:document:doc_exp8_20260703_0212_004,exp8_20260703_0212,data/document_inventory.csv#record=2530,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_ac8f4189135f,mv_ac8f4189135f:document:doc_exp8_20260703_0212_005,exp8_20260703_0212,data/document_inventory.csv#record=2531,data/validation/probability_validation_source_manifest.csv#record=229,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,fda5063308d4e7ffb3b6a36c1e8321152dd68d3b9a91fcc815722f2fa97f789b,verified,2333f5af0805458661d35686ead675c74974b3f0c7b65a979fa2df0d59f1cd73,verified,fda5063308d4e7ffb3b6a36c1e8321152dd68d3b9a91fcc815722f2fa97f789b
mv_ac8f4189135f,mv_ac8f4189135f:document:doc_exp8_20260703_0212_006,exp8_20260703_0212,data/document_inventory.csv#record=2532,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_ac8f4189135f,mv_ac8f4189135f:document:doc_exp8_20260703_0212_007,exp8_20260703_0212,data/document_inventory.csv#record=2533,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_ac8f4189135f,mv_ac8f4189135f:document:doc_exp8_20260703_0212_008,exp8_20260703_0212,data/document_inventory.csv#record=2534,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_ac8f4189135f,mv_ac8f4189135f:document:doc_exp8_20260703_0212_009,exp8_20260703_0212,data/document_inventory.csv#record=2535,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,4f2cf5100814c252274fbad2b8459c92f9e99af18e4cc57042e058cb6f43e7dc
mv_ac8f4189135f,mv_ac8f4189135f:source:src_exp8_20260703_0212,exp8_20260703_0212,,,data/source_inventory.csv#record=338,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_aef21d6695b2,mv_aef21d6695b2:document:doc_sch_20260630_0089_001,sch_20260630_0089,data/document_inventory.csv#record=1434,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,6ddd6822a892931458b690c76d8af3589139cda5b3920bfaad67e63b94d0fdfc
mv_aef21d6695b2,mv_aef21d6695b2:document:doc_sch_20260630_0089_002,sch_20260630_0089,data/document_inventory.csv#record=1435,data/validation/probability_validation_source_manifest.csv#record=59,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,b4a466c33cd94db2908f9b0ed60bc7b3163dbc7390a90e38329cbad7de9d76db,verified,99fd093361cd8af0f2735dff50c764b033fc1b6a55349d4f4655a45403611b1c,verified,b4a466c33cd94db2908f9b0ed60bc7b3163dbc7390a90e38329cbad7de9d76db
mv_aef21d6695b2,mv_aef21d6695b2:document:doc_sch_20260630_0089_003,sch_20260630_0089,data/document_inventory.csv#record=1436,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_aef21d6695b2,mv_aef21d6695b2:document:doc_sch_20260630_0089_004,sch_20260630_0089,data/document_inventory.csv#record=1437,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_aef21d6695b2,mv_aef21d6695b2:document:doc_sch_20260630_0089_005,sch_20260630_0089,data/document_inventory.csv#record=1438,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,c2460c0af31a97b59656e7f908014f4ba0ed0b14a93ba79bd72eda2fd9b01caf
mv_aef21d6695b2,mv_aef21d6695b2:document:doc_sch_20260630_0089_006,sch_20260630_0089,data/document_inventory.csv#record=1439,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,22b28aef356ea3b9b231946f31eb34dcc000261525c7361995aae4303a50faed
mv_aef21d6695b2,mv_aef21d6695b2:document:doc_sch_20260630_0089_007,sch_20260630_0089,data/document_inventory.csv#record=1440,data/validation/probability_validation_source_manifest.csv#record=60,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,a5de8562cc2f1d3377447253f5fadcee76d32dd73829739ef82678149b5d66f7
mv_aef21d6695b2,mv_aef21d6695b2:source:src_sch_20260630_0089,sch_20260630_0089,,,data/source_inventory.csv#record=209,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_b08ea3f69614,mv_b08ea3f69614:document:doc_exp_20260703_0004_001,exp_20260703_0004,data/document_inventory.csv#record=1876,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_b08ea3f69614,mv_b08ea3f69614:document:doc_exp_20260703_0004_002,exp_20260703_0004,data/document_inventory.csv#record=1877,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_b08ea3f69614,mv_b08ea3f69614:document:doc_exp_20260703_0004_003,exp_20260703_0004,data/document_inventory.csv#record=1878,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_b08ea3f69614,mv_b08ea3f69614:document:doc_exp_20260703_0004_004,exp_20260703_0004,data/document_inventory.csv#record=1879,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_b08ea3f69614,mv_b08ea3f69614:document:doc_exp_20260703_0004_005,exp_20260703_0004,data/document_inventory.csv#record=1880,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,251f55068918c2afb626dc03757bdf4a6eb593461072074b8de9c8666f87d2c3
mv_b08ea3f69614,mv_b08ea3f69614:document:doc_exp_20260703_0004_006,exp_20260703_0004,data/document_inventory.csv#record=1881,data/validation/probability_validation_source_manifest.csv#record=132,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,c3b777ab16f8ed4d4141cacb52f1571cf0d7f7530ddef9e903e47a27392b2f9b,verified,5860b841e71d2311e9793248242faf5d68ea11e718a49e9c40aed97636f97b02,verified,c3b777ab16f8ed4d4141cacb52f1571cf0d7f7530ddef9e903e47a27392b2f9b
mv_b08ea3f69614,mv_b08ea3f69614:document:doc_exp_20260703_0004_007,exp_20260703_0004,data/document_inventory.csv#record=1882,data/validation/probability_validation_source_manifest.csv#record=133,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,89a5e4cddf883493d1e8b7536f9a4040a9a17daa3c65fb92ede6b9292ca8c859
mv_b08ea3f69614,mv_b08ea3f69614:document:doc_exp_20260703_0004_008,exp_20260703_0004,data/document_inventory.csv#record=1883,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_b08ea3f69614,mv_b08ea3f69614:document:doc_exp_20260703_0004_009,exp_20260703_0004,data/document_inventory.csv#record=1884,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_b08ea3f69614,mv_b08ea3f69614:source:src_exp_20260703_0004,exp_20260703_0004,,,data/source_inventory.csv#record=260,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_b14a65482fac,mv_b14a65482fac:document:doc_sch_20260630_0168_001,sch_20260630_0168,data/document_inventory.csv#record=1800,data/validation/probability_validation_source_manifest.csv#record=234,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,56c815508ed989e2b15be9ef75778c08047fd011202c84486d3ae4731647b95d
mv_b14a65482fac,mv_b14a65482fac:document:doc_sch_20260630_0168_002,sch_20260630_0168,data/document_inventory.csv#record=1801,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_b14a65482fac,mv_b14a65482fac:document:doc_sch_20260630_0168_003,sch_20260630_0168,data/document_inventory.csv#record=1802,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,65035692dde5d1c20a35153463ff02b14ce1d4ee473db0a30aa45e284d9d8cd6
mv_b14a65482fac,mv_b14a65482fac:document:doc_sch_20260630_0168_004,sch_20260630_0168,data/document_inventory.csv#record=1803,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
