validation_unit_id,issuer_name,document_id,document_type,publisher,document_title,document_date,document_page_url,download_url,retrieval_date,access_status,http_status,content_type,retrieved_bytes,sha256,pages,text_extraction_status,source_text_sha256,extraction_profile,cache_verification_status,raw_cache_filename,text_cache_filename,rights_note,local_copy_committed,error
mv_159990d28253,重庆市江津区珞璜开发建设有限公司,doc_sch_20260630_0094_008,legal_opinion,Shanghai Clearing House issuer-disclosure portal,关于重庆市江津区珞璜开发建设有限公司发行2026年度第二期超短期融资券的法律意见书.pdf,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260622_1811579.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622538086006488.pdf&DownName=%E5%85%B3%E4%BA%8E%E9%87%8D%E5%BA%86%E5%B8%82%E6%B1%9F%E6%B4%A5%E5%8C%BA%E7%8F%9E%E7%92%9C%E5%BC%80%E5%8F%91%E5%BB%BA%E8%AE%BE%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E5%8F%91%E8%A1%8C2026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E7%9A%84%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,578479,67bb6c919cc82ae30669dd8e4bddd3af928c9ff1499efb1e798ce40a503a0366,40,cached_extracted_pages_available,91fd54f846b36d8e648aabfb9a48f37e4b64a09fdea441b70b0a601aab3a466b,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0094_008.pdf,doc_sch_20260630_0094_008.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_f28cc439afa7,镇江文化广电产业集团有限公司,doc_exp8_20260703_0034_004,legal_opinion,Shanghai Clearing House issuer-disclosure portal,镇江文化广电产业集团有限公司2026年度第二期中期票据法律意见书.pdf,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260701_1817859.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260701538149114040.pdf&DownName=%E9%95%87%E6%B1%9F%E6%96%87%E5%8C%96%E5%B9%BF%E7%94%B5%E4%BA%A7%E4%B8%9A%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,525977,142b96d9526f4d6801d4639043b4f2b89a02edcf6d3a286c8b2a9244f495c045,26,cached_extracted_pages_available,17f617925c15afcd0a4ed58ccc5287688f6de853402fcc2e39db8edfaa4bd40f,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp8_20260703_0034_004.pdf,doc_exp8_20260703_0034_004.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_f28cc439afa7,镇江文化广电产业集团有限公司,doc_exp8_20260703_0034_005,prospectus,Shanghai Clearing House issuer-disclosure portal,镇江文化广电产业集团有限公司2026年度第二期中期票据募集说明书.pdf,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260701_1817859.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260701538149316835.pdf&DownName=%E9%95%87%E6%B1%9F%E6%96%87%E5%8C%96%E5%B9%BF%E7%94%B5%E4%BA%A7%E4%B8%9A%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1677168,4a51803f633e20bfee8cd48c0ab396aa37b37d3f3dcce1799237d17f945511f0,180,cached_extracted_pages_available,d39e0a78d986a8f42f241c1af507d5b2a1fd7be24763f3865ce4b4c6f6376537,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp8_20260703_0034_005.pdf,doc_exp8_20260703_0034_005.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_fdbd697a93bc,镇江文化旅游产业集团有限责任公司,doc_exp8_20260703_0088_004,legal_opinion,Shanghai Clearing House issuer-disclosure portal,镇江文化旅游产业集团有限责任公司2026年度第三期短期融资券法律意见书.pdf,2026-06-25,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260625_1814127.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260625523506813873.pdf&DownName=%E9%95%87%E6%B1%9F%E6%96%87%E5%8C%96%E6%97%85%E6%B8%B8%E4%BA%A7%E4%B8%9A%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,672394,57c72acb1c8cd5542e1cbd76b71a3e3309b1da934eb02f9bb23b457a0733a7b1,33,cached_extracted_pages_available,3f6944fc2968925c9dc6d0cb4d2e72c85fd8932dde0ae03fc449aa2ec1b27384,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp8_20260703_0088_004.pdf,doc_exp8_20260703_0088_004.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_fdbd697a93bc,镇江文化旅游产业集团有限责任公司,doc_exp8_20260703_0088_007,prospectus,Shanghai Clearing House issuer-disclosure portal,镇江文化旅游产业集团有限责任公司2026年度第三期短期融资券募集说明书.pdf,2026-06-25,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260625_1814127.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260625523508358401.pdf&DownName=%E9%95%87%E6%B1%9F%E6%96%87%E5%8C%96%E6%97%85%E6%B8%B8%E4%BA%A7%E4%B8%9A%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1585738,9a84ad0e5e1110c2db599d958edfd484c8978d60ef3184525935bd110555a228,213,cached_extracted_pages_available,9969061900ea69e52b19978c2d653e509caf0f506409702a30131f47000b17b1,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp8_20260703_0088_007.pdf,doc_exp8_20260703_0088_007.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_18c49cc8c4cc,长沙天心城市发展集团有限公司,doc_sch_20260630_0024_007,legal_opinion,Shanghai Clearing House issuer-disclosure portal,长沙天心城市发展集团有限公司2026年度第二期中期票据法律意见书.pdf,2026-06-24,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260624_1813355.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260624558012602479.pdf&DownName=%E9%95%BF%E6%B2%99%E5%A4%A9%E5%BF%83%E5%9F%8E%E5%B8%82%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,893725,f3d0f8debcecaecf4855d37eea474d76091a7c12fbc460b2443c3ddd83fb8cdc,29,cached_extracted_pages_available,f7ed5ea4a154ea33d39eb8fcdff6eea048f885d9ae83960b001bb182d71cb46e,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0024_007.pdf,doc_sch_20260630_0024_007.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_18c49cc8c4cc,长沙天心城市发展集团有限公司,doc_sch_20260630_0024_009,prospectus,Shanghai Clearing House issuer-disclosure portal,长沙天心城市发展集团有限公司2026年度第二期中期票据募集说明书.pdf,2026-06-24,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260624_1813355.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260624558012983689.pdf&DownName=%E9%95%BF%E6%B2%99%E5%A4%A9%E5%BF%83%E5%9F%8E%E5%B8%82%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2608249,6d5afffa742ab79df20dd8b70fcf10c4fa5ca8d9198a46a7c8ae5eca5e6a7b40,225,cached_extracted_pages_available,0514c632cdc24f3c312879df15fd5a95ac09b1cacd1e3540738956b9f8269ac8,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0024_009.pdf,doc_sch_20260630_0024_009.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_3425e0da3953,陕西交通控股集团有限公司,doc_sch_20260630_0034_004,prospectus,Shanghai Clearing House issuer-disclosure portal,陕西交通控股集团有限公司2026年度第七期中期票据募集说明书.pdf,2026-06-23,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260623_1812518.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260623565376918324.pdf&DownName=%E9%99%95%E8%A5%BF%E4%BA%A4%E9%80%9A%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%83%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2896755,f8ac09490136ee9d4cd8611e84f145a681a5e0014fc78a0a5c31ed2bdd4bc8fa,183,cached_extracted_pages_available,6516601c0a548120c3bd01802a2ee0bb07ebaa19b418edca407338764903086f,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0034_004.pdf,doc_sch_20260630_0034_004.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_3425e0da3953,陕西交通控股集团有限公司,doc_sch_20260630_0034_005,rating_report,Shanghai Clearing House issuer-disclosure portal,2025年度陕西交通控股集团有限公司信用评级报告.pdf,2026-06-23,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260623_1812518.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260623565377171249.pdf&DownName=2025%E5%B9%B4%E5%BA%A6%E9%99%95%E8%A5%BF%E4%BA%A4%E9%80%9A%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2409567,cd4d5b8debc3e70ebefa3cf22a816f940c390f7fd2f5e9acf1e045a254356806,28,cached_extracted_pages_available,e07d533403d8ced4f19a284e16c6e734d47a04a1415946d10e8a01007c432a47,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0034_005.pdf,doc_sch_20260630_0034_005.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_f442cd327364,陕西建工控股集团有限公司,doc_sch_20260630_0072_007,prospectus,Shanghai Clearing House issuer-disclosure portal,陕西建工控股集团有限公司2026年度第二期超短期融资券募集说明书.pdf,2026-06-26,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260626_1815100.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260626541400739909.pdf&DownName=%E9%99%95%E8%A5%BF%E5%BB%BA%E5%B7%A5%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2425201,9df2b2469e1c9e62f4a2910a5f190c1359b8b7d1f176133e1a394966a20e9c8f,264,cached_extracted_pages_available,08a9ffd2c08e9f978d496256c19ede9ca3edc83592954fd2f0dd815cd1569ac7,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0072_007.pdf,doc_sch_20260630_0072_007.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_f442cd327364,陕西建工控股集团有限公司,doc_sch_20260630_0123_005,prospectus,Shanghai Clearing House issuer-disclosure portal,陕西建工控股集团有限公司2026年度第五期短期融资券募集说明书.pdf,2026-06-16,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260616_1808121.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260616558105070924.pdf&DownName=%E9%99%95%E8%A5%BF%E5%BB%BA%E5%B7%A5%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%94%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2035305,7becd6bb6ee4a7c90a7aae383c08190b009f1f548c39f4accb00bd49a5f732d5,267,cached_extracted_pages_available,f01b8d4269e1f9bfa80e700cf02122d1ce6b16a26ec9a163927c4c435cd55cb3,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0123_005.pdf,doc_sch_20260630_0123_005.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_2b1017e1ef59,陕西有色金属控股集团有限责任公司,doc_sch_20260630_0039_003,prospectus,Shanghai Clearing House issuer-disclosure portal,陕西有色金属控股集团有限责任公司2026年度第二期中期票据募集说明书.pdf,2026-06-23,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260623_1812508.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260623563260580970.pdf&DownName=%E9%99%95%E8%A5%BF%E6%9C%89%E8%89%B2%E9%87%91%E5%B1%9E%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1719986,d6bedbdb60a13604f9c4364c8ee94761d0e07e4831b6843ec6601174de8d1d03,203,cached_extracted_pages_available,0a9f6c6007de89a8f1f2775b3ac6776d19d42b8b4e2b328238f06b212e17b1cc,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0039_003.pdf,doc_sch_20260630_0039_003.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_2b1017e1ef59,陕西有色金属控股集团有限责任公司,doc_sch_20260630_0039_004,rating_report,Shanghai Clearing House issuer-disclosure portal,陕西有色金属控股集团有限责任公司2026年度第二期中期票据信用评级报告.pdf,2026-06-23,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260623_1812508.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260623563260832965.pdf&DownName=%E9%99%95%E8%A5%BF%E6%9C%89%E8%89%B2%E9%87%91%E5%B1%9E%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1955743,c2bfe572a5a820560ce4da1e809aa88ae3fd78ffe05e41b623b7409169c3b142,24,cached_extracted_pages_available,4ea7f5d07a9121ecfb095443eb4d36af8614bc896cad5bf7621828b66c04aae9,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0039_004.pdf,doc_sch_20260630_0039_004.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_46a8889cdc37,青岛国信发展(集团)有限责任公司,doc_exp8_20260703_0017_003,prospectus,Shanghai Clearing House issuer-disclosure portal,青岛国信发展(集团)有限责任公司2026年度第六期中期票据募集说明书.pdf,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818407.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702535067612265.pdf&DownName=%E9%9D%92%E5%B2%9B%E5%9B%BD%E4%BF%A1%E5%8F%91%E5%B1%95%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%85%AD%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2801487,92ab5fb51cf4c2e31d8dba534b77da89ff709536b17180ff5efcd6b2dbf8628d,230,cached_extracted_pages_available,e3adcb9f5a58ed57e98c06ca3b4a996b2df251404bc7f6b46510dedb4d57eeed,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp8_20260703_0017_003.pdf,doc_exp8_20260703_0017_003.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_46a8889cdc37,青岛国信发展(集团)有限责任公司,doc_exp8_20260703_0017_006,legal_opinion,Shanghai Clearing House issuer-disclosure portal,青岛国信发展(集团)有限责任公司2026年度第六期中期票据之法律意见书.pdf,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818407.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702535071048667.pdf&DownName=%E9%9D%92%E5%B2%9B%E5%9B%BD%E4%BF%A1%E5%8F%91%E5%B1%95%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%85%AD%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E4%B9%8B%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,590984,24c50dcee7d08e8a52cc0fa9e9c162a3bd2a97aa31138f479a2a262160f38db3,26,cached_extracted_pages_available,fb3f64a2a11e096cef9eabe4e9108c90bb69d5451989d44129da4c6bc7d87587,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp8_20260703_0017_006.pdf,doc_exp8_20260703_0017_006.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_337e721d68ed,青岛胶州湾发展集团有限公司,doc_sch_20260630_0145_004,prospectus,Shanghai Clearing House issuer-disclosure portal,青岛胶州湾发展集团有限公司2026年度第二期短期融资券募集说明书.pdf,2026-04-29,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260429_1775365.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260429522596916051.pdf&DownName=%E9%9D%92%E5%B2%9B%E8%83%B6%E5%B7%9E%E6%B9%BE%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1710493,b20d87cbb4ae33784f2d3cfbfeb09b761c1ff64080f883f463c44442fb74f78c,240,cached_extracted_pages_available,ba2984b243ccecac7ba232a8b2b72f9cbf62303c707b9db9169c0aa761a951a0,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0145_004.pdf,doc_sch_20260630_0145_004.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_337e721d68ed,青岛胶州湾发展集团有限公司,doc_sch_20260630_0145_006,legal_opinion,Shanghai Clearing House issuer-disclosure portal,青岛胶州湾发展集团有限公司2026年度第二期短期融资券法律意见书.pdf,2026-04-29,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260429_1775365.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260429522598551620.pdf&DownName=%E9%9D%92%E5%B2%9B%E8%83%B6%E5%B7%9E%E6%B9%BE%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,695340,a1ee609034ad04a1d168abc8287f261daf6580b42df057d56ff66647962f600d,47,cached_extracted_pages_available,897f9c36cd04f7a227873ef8876f65fc1c8a9d5a47a8d48beafa819907e82f83,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0145_006.pdf,doc_sch_20260630_0145_006.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_707d013abcbe,青海省国有资产投资管理有限公司,doc_exp3_20260703_0006_001,prospectus,Shanghai Clearing House issuer-disclosure portal,青海省国有资产投资管理有限公司2026年度第二期短期融资券募集说明书.pdf,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/cp/202607/t20260703_1818902.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703529959790180.pdf&DownName=%E9%9D%92%E6%B5%B7%E7%9C%81%E5%9B%BD%E6%9C%89%E8%B5%84%E4%BA%A7%E6%8A%95%E8%B5%84%E7%AE%A1%E7%90%86%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,3001226,aa3ca5c2c80127ccde6d592ff2dd9710fb4e9a2ee882761b9748953a366005e1,204,cached_extracted_pages_available,6145f012ef2ea15f5c1e09c3560d15e45d78dc28ad9034f24c25b68f27d07a93,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp3_20260703_0006_001.pdf,doc_exp3_20260703_0006_001.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
