validation_unit_id,issuer_name,document_id,document_type,publisher,document_title,document_date,document_page_url,download_url,retrieval_date,access_status,http_status,content_type,retrieved_bytes,sha256,pdf_pages,text_extraction_status,rights_note,local_copy_committed,error
mv_2d4fb850c8e8,江西省国有资本运营控股集团有限公司,doc_sch_20260630_0157_002,prospectus,Shanghai Clearing House issuer-disclosure portal,江西省国有资本运营控股集团有限公司2026年度第一期短期融资券续发募集说明书.pdf,2026-04-10,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260410_1760459.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260410519657505972.pdf&DownName=%E6%B1%9F%E8%A5%BF%E7%9C%81%E5%9B%BD%E6%9C%89%E8%B5%84%E6%9C%AC%E8%BF%90%E8%90%A5%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E7%BB%AD%E5%8F%91%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,740694,43a57a4018807e0f1d8d9ace995a84bee98f3d886dbec4398361fc30a515e27f,41,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_2d4fb850c8e8,江西省国有资本运营控股集团有限公司,doc_sch_20260630_0157_008,rating_report,Shanghai Clearing House issuer-disclosure portal,2025年度江西省国有资本运营控股集团有限公司信用评级报告.pdf,2026-04-10,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260410_1760459.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260410519661847546.pdf&DownName=2025%E5%B9%B4%E5%BA%A6%E6%B1%9F%E8%A5%BF%E7%9C%81%E5%9B%BD%E6%9C%89%E8%B5%84%E6%9C%AC%E8%BF%90%E8%90%A5%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,3617595,5f64f97dbe5f29ff7384ac781aeb27fd3aad462784eefa4017af7eb5423b5fb7,31,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_31dd4fd107b5,河南交通投资集团有限公司,doc_exp_20260703_0003_007,prospectus,Shanghai Clearing House issuer-disclosure portal,河南交通投资集团有限公司2026年度第三期中期票据募集说明书.pdf,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818448.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702562972562297.pdf&DownName=%E6%B2%B3%E5%8D%97%E4%BA%A4%E9%80%9A%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1997505,317582b4e96f84ffd0b93eb08dc07543cea604b474be349308f6148aadab4e01,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_31dd4fd107b5,河南交通投资集团有限公司,doc_exp_20260703_0003_010,rating_report,Shanghai Clearing House issuer-disclosure portal,河南交通投资集团有限公司2026年度第三期中期票据信用评级报告.pdf,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818448.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702562973238699.pdf&DownName=%E6%B2%B3%E5%8D%97%E4%BA%A4%E9%80%9A%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,3517008,2c70524a2ea22e5a65060010456005d1f9bee3a78493a0b44bd56d85f0d16d1b,32,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_bc03f7b73c72,河南创新投资集团有限公司,doc_sch_20260630_0036_008,prospectus,Shanghai Clearing House issuer-disclosure portal,河南创新投资集团有限公司2026年度第一期科技创新债券募集说明书.pdf,2026-06-23,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260623_1812469.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260623553405795704.pdf&DownName=%E6%B2%B3%E5%8D%97%E5%88%9B%E6%96%B0%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%A7%91%E6%8A%80%E5%88%9B%E6%96%B0%E5%80%BA%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1155679,6b5634d61562283dc9b72eb2cf29a5399eea0f754e6d1eedca438baa177c336d,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_bc03f7b73c72,河南创新投资集团有限公司,doc_sch_20260630_0036_005,rating_report,Shanghai Clearing House issuer-disclosure portal,河南创新投资集团有限公司主体长期信用评级报告.pdf,2026-06-23,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260623_1812469.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260623553399911023.pdf&DownName=%E6%B2%B3%E5%8D%97%E5%88%9B%E6%96%B0%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E4%B8%BB%E4%BD%93%E9%95%BF%E6%9C%9F%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1698083,a94266e9093d776ca69e59b5b074d51bea86c9134fdd64bca7ced5f7d4d013f3,26,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_9dca36320cb2,泉州交通发展集团有限责任公司,doc_exp4_20260703_0009_006,prospectus,Shanghai Clearing House issuer-disclosure portal,泉州交通发展集团有限责任公司2026年度第三期中期票据募集说明书.pdf,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260701_1817904.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260701549431782032.pdf&DownName=%E6%B3%89%E5%B7%9E%E4%BA%A4%E9%80%9A%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1666134,accb49f5c4605bf9e78b1a3d966c2a31ba4e982ed51d1df6d43d84d5cf3c25c2,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_9dca36320cb2,泉州交通发展集团有限责任公司,doc_sch_20260630_0050_002,prospectus,Shanghai Clearing House issuer-disclosure portal,泉州交通发展集团有限责任公司2026年度第二期中期票据募集说明书.pdf,2026-06-18,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260618_1809642.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260618516599045487.pdf&DownName=%E6%B3%89%E5%B7%9E%E4%BA%A4%E9%80%9A%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1789004,a435e523038238cc5600d6c4fd40fe701aee76fef62a084857f7f38bbb1c3fc2,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_5d511bd5ada9,浙江荣盛控股集团有限公司,doc_sch_20260630_0131_019,prospectus,Shanghai Clearing House issuer-disclosure portal,浙江荣盛控股集团有限公司2026年度第一期短期融资券募集说明书.pdf,2026-06-03,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260603_1799690.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260603529441039277.pdf&DownName=%E6%B5%99%E6%B1%9F%E8%8D%A3%E7%9B%9B%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2211340,69049c777e643aa75e8e10fe2d563e9f03d6ce680a12b203332544a610f4b2ca,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_5d511bd5ada9,浙江荣盛控股集团有限公司,doc_sch_20260630_0131_012,rating_report,Shanghai Clearing House issuer-disclosure portal,浙江荣盛控股集团有限公司主体信用评级报告.pdf,2026-06-03,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260603_1799690.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260603529436915251.pdf&DownName=%E6%B5%99%E6%B1%9F%E8%8D%A3%E7%9B%9B%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E4%B8%BB%E4%BD%93%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,6207749,9a9d5e6ff683d3abeda64451b05e477fb569a6bba5193b9664d4e52772116188,33,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_0ba8eaa09fa0,海南高速公路股份有限公司,doc_exp10_20260704_0156_004,prospectus,Shanghai Clearing House issuer-disclosure portal,海南高速公路股份有限公司2026年度第一期短期融资券募集说明书.pdf,2026-04-13,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260413_1762078.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260413550155287141.pdf&DownName=%E6%B5%B7%E5%8D%97%E9%AB%98%E9%80%9F%E5%85%AC%E8%B7%AF%E8%82%A1%E4%BB%BD%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1508946,2da10141d0c633c7d92d7e060addf737fee9b690050c84955306cf270f248f4d,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_0ba8eaa09fa0,海南高速公路股份有限公司,doc_exp10_20260704_0156_006,rating_report,Shanghai Clearing House issuer-disclosure portal,海南高速公路股份有限公司信用评级报告.pdf,2026-04-13,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260413_1762078.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260413550157335697.pdf&DownName=%E6%B5%B7%E5%8D%97%E9%AB%98%E9%80%9F%E5%85%AC%E8%B7%AF%E8%82%A1%E4%BB%BD%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,5123202,c58a304b88c7826cf8b875aa315fbf60300cb44cf4e0efa1d6581d7a2c6516b9,32,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_e94895dfa190,淮北市建投控股集团有限公司,doc_exp6_20260703_0005_006,prospectus,Shanghai Clearing House issuer-disclosure portal,淮北市建投控股集团有限公司2026年度第一期中期票据募集说明书.pdf,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818993.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703569315768635.pdf&DownName=%E6%B7%AE%E5%8C%97%E5%B8%82%E5%BB%BA%E6%8A%95%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,5847499,8952f58b09cf6d957cc514dab6bdefda30bcdfcb8027c764c60e6bf3af3cac02,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_e94895dfa190,淮北市建投控股集团有限公司,doc_exp6_20260703_0005_005,legal_opinion,Shanghai Clearing House issuer-disclosure portal,淮北市建投控股集团有限公司2026年度第一期中期票据法律意见书.pdf,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818993.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703569315538446.pdf&DownName=%E6%B7%AE%E5%8C%97%E5%B8%82%E5%BB%BA%E6%8A%95%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,865138,8370bfe421518a9e329671d93bb7e65902b352c615c4ebd7888a944481c68310,25,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_69372ce07808,淮安市国有联合投资发展集团有限公司,doc_sch_20260630_0010_006,prospectus,Shanghai Clearing House issuer-disclosure portal,淮安市国有联合投资发展集团有限公司2026年度第四期中期票据募集说明书.pdf,2026-06-26,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260626_1815013.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260626510269092704.pdf&DownName=%E6%B7%AE%E5%AE%89%E5%B8%82%E5%9B%BD%E6%9C%89%E8%81%94%E5%90%88%E6%8A%95%E8%B5%84%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%9B%9B%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2287978,c973b4c31915272706f845277ea64f4eac45c3bacee5cb50012187350ef9fa7f,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_69372ce07808,淮安市国有联合投资发展集团有限公司,doc_sch_20260630_0010_002,legal_opinion,Shanghai Clearing House issuer-disclosure portal,淮安市国有联合投资发展集团有限公司2026年度第四期中期票据的法律意见书.pdf,2026-06-26,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260626_1815013.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260626510265344679.pdf&DownName=%E6%B7%AE%E5%AE%89%E5%B8%82%E5%9B%BD%E6%9C%89%E8%81%94%E5%90%88%E6%8A%95%E8%B5%84%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%9B%9B%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E7%9A%84%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,387825,3b1e64f2cb3289d56100afa5493257e2fac578122bccccde2b3d054e9376db21,31,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_104c380a2e52,淮安市文化旅游集团股份有限公司,doc_exp5_20260703_0030_007,prospectus,Shanghai Clearing House issuer-disclosure portal,淮安市文化旅游集团股份有限公司2026年度第三期超短期融资券募集说明书.pdf,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/scp/202607/t20260703_1818954.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703544140177782.pdf&DownName=%E6%B7%AE%E5%AE%89%E5%B8%82%E6%96%87%E5%8C%96%E6%97%85%E6%B8%B8%E9%9B%86%E5%9B%A2%E8%82%A1%E4%BB%BD%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2003061,5f91eefde9a59391b1e9acb4d879e162f24f7943711665358cbc801da8065e5c,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_104c380a2e52,淮安市文化旅游集团股份有限公司,doc_exp5_20260703_0030_006,legal_opinion,Shanghai Clearing House issuer-disclosure portal,淮安市文化旅游集团股份有限公司2026年度第三期超短期融资券法律意见书.pdf,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/scp/202607/t20260703_1818954.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703544139770083.pdf&DownName=%E6%B7%AE%E5%AE%89%E5%B8%82%E6%96%87%E5%8C%96%E6%97%85%E6%B8%B8%E9%9B%86%E5%9B%A2%E8%82%A1%E4%BB%BD%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,504863,aef1a27bd3e0be830103b5ffab17c3318fdf0d491dcc134832282aaba2760924,20,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_ed1f2e005d13,淮安新城投资开发集团有限公司,doc_exp2_20260703_0003_005,prospectus,Shanghai Clearing House issuer-disclosure portal,淮安新城投资开发集团有限公司2026年度第七期中期票据募集说明书.pdf,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260701_1817890.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260701540723556335.pdf&DownName=%E6%B7%AE%E5%AE%89%E6%96%B0%E5%9F%8E%E6%8A%95%E8%B5%84%E5%BC%80%E5%8F%91%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%83%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1872281,0985edf2fa1f95addcb0ef33d83d290dc2e366e07028dbbfadb40b40d4a96d5b,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_ed1f2e005d13,淮安新城投资开发集团有限公司,doc_exp2_20260703_0003_007,legal_opinion,Shanghai Clearing House issuer-disclosure portal,淮安新城投资开发集团有限公司2026年度第七期中期票据法律意见书.pdf,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260701_1817890.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260701540726692126.pdf&DownName=%E6%B7%AE%E5%AE%89%E6%96%B0%E5%9F%8E%E6%8A%95%E8%B5%84%E5%BC%80%E5%8F%91%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%83%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,438352,cc70dc1c387d24552925a8c9328e26c46f10a956ed5a8bd0e8ee0caa8a0b01e1,28,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_cb6de4da7e0b,淮河能源控股集团有限责任公司,doc_sch_20260630_0018_002,prospectus,Shanghai Clearing House issuer-disclosure portal,淮河能源控股集团有限责任公司2026年度第七期中期票据续发募集说明书.pdf,2026-06-25,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260625_1814124.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260625522509314555.pdf&DownName=%E6%B7%AE%E6%B2%B3%E8%83%BD%E6%BA%90%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%83%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E7%BB%AD%E5%8F%91%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,440333,699f02f96a93b58a3e2a577760f02c2208e55dbaa0815d45a048564e5abbc52a,25,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_cb6de4da7e0b,淮河能源控股集团有限责任公司,doc_sch_20260630_0018_001,legal_opinion,Shanghai Clearing House issuer-disclosure portal,淮河能源控股集团有限责任公司2026年度第七期中期票据法律意见书.pdf,2026-06-25,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260625_1814124.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260625522509078146.pdf&DownName=%E6%B7%AE%E6%B2%B3%E8%83%BD%E6%BA%90%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%83%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,621197,cd13cd04ee39d5c732e240e4f004eaa957f985c8249abf63f9af09651f96aa98,26,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_2547f5fbc2e2,深圳国际控股有限公司,doc_exp10_20260704_0013_006,prospectus,Shanghai Clearing House issuer-disclosure portal,深圳国际控股有限公司2026年度第二期中期票据募集说明书.pdf,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818477.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702580335551317.pdf&DownName=%E6%B7%B1%E5%9C%B3%E5%9B%BD%E9%99%85%E6%8E%A7%E8%82%A1%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1765620,ca68563057c10e33c4005ea5b47cb2d17be23a480a6af0140d058c5799ed9890,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
